Code_Département;Commune;Population;Nom_Département
50;Cherbourg-en-Cotentin;82578;MANCHE
50;Chérencé-le-Héron;403;
50;Clitourps;202;MANCHE
50;Colomby;538;
50;Condé-sur-Vire;4213;MANCHE
50;Contrières;392;
50;Coudeville-sur-Mer;883;
50;Coulouvray-Boisbenâtre;561;MANCHE
50;Courcy;619;MANCHE
50;Courtils;227;MANCHE
50;Coutances;9897;MANCHE
50;Couvains;491;MANCHE
50;Couville;1142;MANCHE
50;Crasville;256;MANCHE
50;Crollon;309;MANCHE
50;Crosville-sur-Douve;63;MANCHE
50;Créances;2207;
50;Cuves;299;MANCHE
50;Céaux;444;MANCHE
50;Cérences;1892;MANCHE
50;Dangy;675;MANCHE
50;Denneville;590;
50;Digosville;1570;MANCHE
50;Domjean;1092;MANCHE
50;Donville-les-Bains;3293;MANCHE
50;Doville;323;MANCHE
50;Dragey-Ronthon;835;MANCHE
50;Ducey-Les Chéris;2829;MANCHE
50;Fermanville;1310;
50;Feugères;348;MANCHE
50;Fierville-les-Mines;341;MANCHE
50;Flamanville;1765;
50;Fleury;1066;MANCHE
50;Flottemanville;191;MANCHE
50;Folligny;1128;MANCHE
50;Fontenay-sur-Mer;184;
50;Fourneaux;156;MANCHE
50;Fresville;376;MANCHE
50;Gathemo;245;MANCHE
50;Gatteville-le-Phare;508;MANCHE
50;Gavray;1470;
50;Geffosses;439;MANCHE
50;Genêts;440;MANCHE
50;Ger;823;
50;Golleville;179;MANCHE
50;Gonfreville;152;MANCHE
50;Gonneville-Le Theil;1620;MANCHE
50;Gorges;358;
50;Gouvets;272;MANCHE
50;Gouville sur Mer;2342;MANCHE
50;Graignes-Mesnil-Angot;897;MANCHE
50;Grandparigny;2789;MANCHE
50;Granville;13643;
50;Gratot;664;MANCHE
50;Grimesnil;64;MANCHE
50;Grosville;809;
50;Guéhébert;125;
50;Hambye;1185;MANCHE
50;Hamelin;95;MANCHE
50;Hardinvast;908;MANCHE
50;Hauteville-la-Guichard;489;
50;Hauteville-sur-Mer;726;MANCHE
50;Hautteville-Bocage;154;MANCHE
50;Helleville;520;MANCHE
50;Heugueville-sur-Sienne;553;MANCHE
50;Hiesville;62;MANCHE
50;Hocquigny;189;MANCHE
50;Huberville;379;MANCHE
50;Hudimesnil;896;
50;Huisnes-sur-Mer;194;MANCHE
50;Héauville;483;
50;Hémevez;186;
50;Hérenguerville;211;
50;Isigny-le-Buat;3397;MANCHE
50;Joganville;109;MANCHE
50;Juilley;697;MANCHE
50;Jullouville;2371;MANCHE
50;Juvigny les Vallées;1741;MANCHE
50;L' Étang-Bertrand;345;
50;La Baleine;93;MANCHE
50;La Barre-de-Semilly;1028;MANCHE
50;La Bloutière;433;MANCHE
50;La Bonneville;202;MANCHE
50;La Chaise-Baudouin;489;MANCHE
50;La Chapelle-Cécelin;247;MANCHE
50;La Chapelle-Urée;155;MANCHE
50;La Colombe;640;MANCHE
50;La Feuillie;282;MANCHE
50;La Godefroy;278;MANCHE
50;La Gohannière;119;
50;La Hague;12145;MANCHE
50;La Haye-Bellefond;83;MANCHE
50;La Haye-Pesnel;1399;MANCHE
50;La Haye-d'Ectot;252;MANCHE
50;La Haye;4187;
50;La Lande-d'Airou;518;MANCHE
50;La Lucerne-d'Outremer;829;MANCHE
50;La Luzerne;78;MANCHE
50;La Meauffe;1085;MANCHE
50;La Meurdraquière;173;MANCHE
50;La Mouche;250;
50;La Pernelle;258;MANCHE
50;La Ronde-Haye;365;
50;La Trinité;403;MANCHE
50;La Vendelée;470;MANCHE
50;Lamberville;175;MANCHE
50;Lapenty;384;MANCHE
50;Laulne;188;MANCHE
50;Le Dézert;598;MANCHE
50;Le Fresne-Poret;216;MANCHE
50;Le Grand-Celland;594;MANCHE
50;Le Grippon;375;MANCHE
50;Le Guislain;133;MANCHE
50;Le Ham;313;MANCHE
50;Le Loreur;284;
50;Le Lorey;624;
50;Le Luot;273;MANCHE
50;Le Mesnil-Adelée;176;MANCHE
50;Le Mesnil-Amand;175;
50;Le Mesnil-Amey;283;MANCHE
50;Le Mesnil-Aubert;190;MANCHE
50;Le Mesnil-Eury;179;
50;Le Mesnil-Garnier;238;MANCHE
50;Le Mesnil-Gilbert;141;MANCHE
50;Le Mesnil-Herman;140;
50;Le Mesnil-Ozenne;269;MANCHE
50;Le Mesnil-Rogues;156;
50;Le Mesnil-Rouxelin;536;MANCHE
50;Le Mesnil-Villeman;239;MANCHE
50;Le Mesnil-Véneron;130;MANCHE
50;Le Mesnil-au-Val;746;MANCHE
50;Le Mesnil;226;MANCHE
50;Le Mesnilbus;339;
50;Le Mesnillard;278;MANCHE
50;Le Mont-Saint-Michel;30;
50;Le Neufbourg;431;MANCHE
50;Le Parc;938;MANCHE
50;Le Perron;213;
50;Le Petit-Celland;203;MANCHE
50;Le Plessis-Lastelle;249;MANCHE
50;Le Rozel;267;MANCHE
50;Le Tanu;393;MANCHE
50;Le Teilleul;1750;MANCHE
50;Le Val-Saint-Père;2108;
50;Le Vast;331;MANCHE
50;Le Vicel;126;MANCHE
50;Lengronne;441;MANCHE
50;Les Cresnays;236;MANCHE
50;Les Loges-Marchis;1147;MANCHE
50;Les Loges-sur-Brécey;146;MANCHE
50;Les Moitiers-d'Allonne;690;MANCHE
50;Les Pieux;3323;MANCHE
50;Lessay;2297;MANCHE
50;Lestre;252;MANCHE
50;Liesville-sur-Douve;210;MANCHE
50;Lieusaint;433;MANCHE
50;Lingeard;79;MANCHE
50;Lingreville;1020;MANCHE
50;Lolif;574;MANCHE
50;Longueville;626;MANCHE
50;Magneville;343;MANCHE
50;Marcey-les-Grèves;1308;
50;Marchésieux;733;
50;Marcilly;345;MANCHE
50;Margueray;137;MANCHE
50;Marigny-Le-Lozon;2693;MANCHE
50;Martinvast;1289;MANCHE
50;Maupertuis;137;
50;Maupertus-sur-Mer;229;MANCHE
50;Millières;797;
50;Montabot;280;MANCHE
50;Montaigu-la-Brisette;524;MANCHE
50;Montaigu-les-Bois;229;MANCHE
50;Montbray;334;MANCHE
50;Montcuit;192;MANCHE
50;Montebourg;2189;MANCHE
50;Montfarville;828;MANCHE
50;Monthuchon;695;MANCHE
50;Montjoie-Saint-Martin;252;MANCHE
50;Montmartin-en-Graignes;603;
50;Montmartin-sur-Mer;1391;MANCHE
50;Montpinchon;549;MANCHE
50;Montrabot;81;MANCHE
50;Montreuil-sur-Lozon;333;
50;Montsenelle;1417;MANCHE
50;Montsurvent;460;
50;Moon-sur-Elle;856;
50;Morigny;91;
50;Morsalines;205;
50;Mortain-Bocage;3238;MANCHE
50;Morville;277;MANCHE
50;Moulines;298;MANCHE
50;Moyon Villages;1541;MANCHE
50;Muneville-le-Bingard;698;MANCHE
50;Muneville-sur-Mer;480;MANCHE
50;Méautis;659;MANCHE
50;Nay;74;MANCHE
50;Neufmesnil;208;MANCHE
50;Neuville-au-Plain;95;MANCHE
50;Neuville-en-Beaumont;41;MANCHE
50;Nicorps;431;MANCHE
50;Notre-Dame-de-Cenilly;671;MANCHE
50;Notre-Dame-de-Livoye;144;MANCHE
50;Nouainville;593;MANCHE
50;Négreville;825;
50;Néhou;629;
50;Octeville-l'Avenel;218;MANCHE
50;Orglandes;366;MANCHE
50;Orval sur Sienne;1211;MANCHE
50;Ouville;466;MANCHE
50;Ozeville;158;MANCHE
50;Percy-en-Normandie;2709;MANCHE
50;Perriers-en-Beauficel;217;MANCHE
50;Picauville;3343;MANCHE
50;Pierreville;742;MANCHE
50;Pirou;1513;MANCHE
50;Poilley;913;MANCHE
50;Pont-Hébert;2256;
50;Pontaubault;550;
50;Pontorson;4430;MANCHE
50;Ponts;652;MANCHE
50;Portbail;1603;MANCHE
50;Précey;551;MANCHE
50;Périers;2360;
50;Quettehou;1607;MANCHE
50;Quettreville-sur-Sienne;1860;MANCHE
50;Quibou;958;
50;Quinéville;285;MANCHE
50;Raids;187;
50;Rampan;212;MANCHE
50;Rauville-la-Bigot;1183;
50;Rauville-la-Place;386;MANCHE
50;Ravenoville;259;
50;Reffuveille;509;MANCHE
50;Regnéville-sur-Mer;770;MANCHE
50;Reigneville-Bocage;41;
50;Remilly Les Marais;1112;MANCHE
50;Rocheville;634;MANCHE
50;Romagny Fontenay;1387;
50;Roncey;817;
50;Réville;1067;
50;Sacey;533;MANCHE
50;Saint-Amand-Villages;2615;MANCHE
50;Saint-André-de-Bohon;341;
50;Saint-André-de-l'Épine;568;MANCHE
50;Saint-Aubin-de-Terregatte;700;MANCHE
50;Saint-Aubin-des-Préaux;444;MANCHE
50;Saint-Aubin-du-Perron;249;
50;Saint-Barthélemy;337;MANCHE
50;Saint-Brice-de-Landelles;712;MANCHE
50;Saint-Brice;137;MANCHE
50;Saint-Christophe-du-Foc;440;MANCHE
50;Saint-Clair-sur-l'Elle;963;MANCHE
50;Saint-Clément-Rancoudray;556;MANCHE
50;Saint-Cyr-du-Bailleul;403;MANCHE
50;Saint-Cyr;197;
50;Saint-Denis-le-Gast;550;
50;Saint-Denis-le-Vêtu;627;MANCHE
50;Saint-Floxel;504;
50;Saint-Fromond;775;MANCHE
50;Saint-Georges-Montcocq;959;MANCHE
50;Saint-Georges-d'Elle;407;MANCHE
50;Saint-Georges-de-Livoye;207;
50;Saint-Georges-de-Rouelley;568;MANCHE
50;Saint-Georges-de-la-Rivière;284;MANCHE
50;Saint-Germain-d'Elle;222;MANCHE
50;Saint-Germain-de-Tournebut;436;MANCHE
50;Saint-Germain-de-Varreville;119;MANCHE
50;Saint-Germain-le-Gaillard;765;MANCHE
50;Saint-Germain-sur-Ay;926;MANCHE
50;Saint-Germain-sur-Sèves;184;MANCHE
50;Saint-Gilles;939;MANCHE
50;Saint-Hilaire-Petitville;1386;
50;Saint-Hilaire-du-Harcouët;6516;MANCHE
50;Saint-Jacques-de-Néhou;613;MANCHE
50;Saint-James;5122;MANCHE
50;Saint-Jean-d'Elle;2487;MANCHE
50;Saint-Jean-de-Daye;629;MANCHE
50;Saint-Jean-de-Savigny;444;MANCHE
50;Saint-Jean-de-la-Haize;523;
50;Saint-Jean-de-la-Rivière;358;
50;Saint-Jean-des-Champs;1450;
50;Saint-Jean-du-Corail-des-Bois;73;MANCHE
50;Saint-Jean-le-Thomas;417;MANCHE
50;Saint-Joseph;818;
50;Saint-Laurent-de-Cuves;491;MANCHE
50;Saint-Laurent-de-Terregatte;655;MANCHE
50;Saint-Louet-sur-Vire;207;
50;Saint-Loup;761;MANCHE
50;Saint-Lô-d'Ourville;529;
50;Saint-Lô;20078;MANCHE
50;Saint-Malo-de-la-Lande;485;MANCHE
50;Saint-Marcouf;348;MANCHE
50;Saint-Martin-d'Aubigny;598;MANCHE
50;Saint-Martin-d'Audouville;137;
50;Saint-Martin-de-Bonfossé;533;MANCHE
50;Saint-Martin-de-Cenilly;188;MANCHE
50;Saint-Martin-de-Varreville;193;
50;Saint-Martin-des-Champs;2446;
50;Saint-Martin-le-Bouillant;321;MANCHE
50;Saint-Martin-le-Gréard;495;MANCHE
50;Saint-Maur-des-Bois;153;
50;Saint-Maurice-en-Cotentin;263;MANCHE
50;Saint-Michel-de-Montjoie;310;MANCHE
50;Saint-Michel-de-la-Pierre;221;
50;Saint-Nicolas-de-Pierrepont;315;MANCHE
50;Saint-Nicolas-des-Bois;94;
50;Saint-Ovin;797;MANCHE
50;Saint-Pair-sur-Mer;4194;MANCHE
50;Saint-Patrice-de-Claids;175;MANCHE
50;Saint-Pierre-Langers;600;MANCHE
50;Saint-Pierre-d'Arthéglise;132;MANCHE
50;Saint-Pierre-de-Coutances;436;MANCHE
50;Saint-Pierre-de-Semilly;450;
50;Saint-Pierre-Église;1825;MANCHE
50;Saint-Planchers;1393;MANCHE
50;Saint-Pois;529;MANCHE
50;Saint-Quentin-sur-le-Homme;1313;MANCHE
50;Saint-Sauveur-Lendelin;1826;MANCHE
50;Saint-Sauveur-de-Pierrepont;135;MANCHE
50;Saint-Sauveur-la-Pommeraye;367;MANCHE
50;Saint-Sauveur-le-Vicomte;2208;MANCHE
50;Saint-Senier-de-Beuvron;369;
50;Saint-Senier-sous-Avranches;1486;MANCHE
50;Saint-Sébastien-de-Raids;345;MANCHE
50;Saint-Vaast-la-Hougue;1819;MANCHE
50;Saint-Vigor-des-Monts;294;MANCHE
50;Sainte-Colombe;218;MANCHE
50;Sainte-Cécile;842;MANCHE
50;Sainte-Geneviève;329;
50;Sainte-Marie-du-Mont;743;MANCHE
50;Sainte-Mère-Église;2570;MANCHE
50;Sainte-Suzanne-sur-Vire;690;
50;Sartilly-Baie-Bocage;2864;MANCHE
50;Saussemesnil;919;MANCHE
50;Saussey;485;MANCHE
50;Savigny-le-Vieux;447;MANCHE
50;Savigny;455;MANCHE
50;Servigny;201;
50;Servon;282;MANCHE
50;Sideville;715;
50;Siouville-Hague;1104;
50;Sortosville-en-Beaumont;324;
50;Sortosville;93;MANCHE
50;Sottevast;1380;
50;Sotteville;477;
50;Soulles;485;
50;Sourdeval-les-Bois;214;
50;Sourdeval;3226;MANCHE
50;Subligny;381;MANCHE
50;Surtainville;1220;MANCHE
50;Sébeville;33;MANCHE
50;Sénoville;215;MANCHE
50;Taillepied;24;MANCHE
50;Tamerville;675;MANCHE
50;Tanis;314;MANCHE
50;Terre-et-Marais;1310;MANCHE
50;Tessy-Bocage;2406;
50;Teurthéville-Bocage;600;MANCHE
50;Teurthéville-Hague;1068;MANCHE
50;Thèreval;1835;MANCHE
50;Théville;331;MANCHE
50;Tirepied;841;MANCHE
50;Tocqueville;287;
50;Tollevast;1552;
50;Torigny-les-Villes;4417;MANCHE
50;Tourville-sur-Sienne;822;MANCHE
50;Trelly;674;
50;Tribehou;544;MANCHE
50;Tréauville;738;MANCHE
50;Turqueville;151;MANCHE
50;Urville;213;MANCHE
50;Vains;772;MANCHE
50;Valcanville;420;MANCHE
50;Valognes;7042;MANCHE
50;Varenguebec;326;
50;Varouville;272;
50;Vaudreville;72;
50;Vaudrimesnil;469;
50;Ver;386;MANCHE
50;Vernix;163;MANCHE
50;Vesly;724;MANCHE
50;Vicq-sur-Mer;1040;MANCHE
50;Videcosville;80;MANCHE
50;Vierville;37;
50;Villebaudon;320;MANCHE
50;Villedieu-les-Poêles-Rouffigny;4036;MANCHE
50;Villiers-Fossard;654;MANCHE
50;Virandeville;811;MANCHE
50;Yquelon;1115;MANCHE
50;Yvetot-Bocage;1173;MANCHE
50;Écausseville;101;MANCHE
50;Émondeville;367;
50;Équilly;203;
50;Éroudeville;241;MANCHE
50;Étienville;380;MANCHE
32;Thoux;253;
33;Abzac;1953;GIRONDE
33;Aillas;832;
33;Ambarès-et-Lagrave;16338;GIRONDE
33;Ambès;3167;GIRONDE
33;Andernos-les-Bains;12165;GIRONDE
33;Anglade;956;GIRONDE
33;Arbanats;1235;GIRONDE
33;Arbis;280;
33;Arcachon;11400;
33;Arcins;486;GIRONDE
33;Arsac;3555;
33;Artigues-près-Bordeaux;8728;GIRONDE
33;Arveyres;1999;GIRONDE
33;Arès;6323;
33;Asques;477;GIRONDE
33;Aubiac;285;GIRONDE
33;Audenge;7761;GIRONDE
33;Auriolles;139;GIRONDE
33;Auros;1031;
33;Avensan;2945;GIRONDE
33;Ayguemorte-les-Graves;1235;GIRONDE
33;Bagas;299;GIRONDE
33;Baigneaux;432;
33;Balizac;506;GIRONDE
33;Barie;300;GIRONDE
33;Baron;1171;GIRONDE
33;Barsac;2083;
33;Bassanne;125;GIRONDE
33;Bassens;7209;
33;Baurech;849;
33;Bayas;451;GIRONDE
33;Bayon-sur-Gironde;713;GIRONDE
33;Bazas;5021;
33;Beautiran;2257;GIRONDE
33;Belin-Béliet;5431;GIRONDE
33;Bellebat;246;GIRONDE
33;Bellefond;232;GIRONDE
33;Belvès-de-Castillon;340;GIRONDE
33;Bernos-Beaulac;1149;
33;Berson;1834;GIRONDE
33;Berthez;273;GIRONDE
33;Beychac-et-Caillau;2219;GIRONDE
33;Bieujac;588;GIRONDE
33;Biganos;10615;GIRONDE
33;Birac;230;GIRONDE
33;Blaignac;294;GIRONDE
33;Blaignan;266;
33;Blanquefort;16292;GIRONDE
33;Blasimon;922;GIRONDE
33;Blaye;5069;GIRONDE
33;Blésignac;315;GIRONDE
33;Bommes;555;GIRONDE
33;Bonnetan;955;GIRONDE
33;Bonzac;769;GIRONDE
33;Bordeaux;256045;GIRONDE
33;Bossugan;43;GIRONDE
33;Bouliac;3621;GIRONDE
33;Bourdelles;95;GIRONDE
33;Bourg;2273;GIRONDE
33;Bourideys;76;GIRONDE
33;Brach;629;GIRONDE
33;Branne;1300;
33;Brannens;242;GIRONDE
33;Braud-et-Saint-Louis;1610;
33;Brouqueyran;201;GIRONDE
33;Bruges;18238;GIRONDE
33;Budos;790;GIRONDE
33;Bègles;28092;
33;Bégadan;923;GIRONDE
33;Béguey;1194;
33;Cabanac-et-Villagrains;2400;GIRONDE
33;Cabara;526;GIRONDE
33;Cadarsac;359;GIRONDE
33;Cadaujac;6178;GIRONDE
33;Cadillac-en-Fronsadais;1273;GIRONDE
33;Cadillac;2806;GIRONDE
33;Camarsac;1012;
33;Cambes;1554;
33;Camblanes-et-Meynac;3014;GIRONDE
33;Camiac-et-Saint-Denis;367;GIRONDE
33;Camiran;421;GIRONDE
33;Camps-sur-l'Isle;614;GIRONDE
33;Campugnan;516;
33;Cantois;240;
33;Canéjan;5583;
33;Capian;729;
33;Caplong;237;GIRONDE
33;Captieux;1298;GIRONDE
33;Carbon-Blanc;8182;GIRONDE
33;Carcans;2447;GIRONDE
33;Cardan;495;GIRONDE
33;Carignan-de-Bordeaux;3881;GIRONDE
33;Cars;1197;GIRONDE
33;Cartelègue;1287;GIRONDE
33;Casseuil;405;
33;Castelmoron-d'Albret;53;GIRONDE
33;Castelnau-de-Médoc;4668;GIRONDE
33;Castelviel;227;GIRONDE
33;Castets et Castillon;1479;GIRONDE
33;Castillon-la-Bataille;3197;GIRONDE
33;Castres-Gironde;2351;GIRONDE
33;Caudrot;1222;
33;Caumont;153;GIRONDE
33;Cauvignac;171;GIRONDE
33;Cavignac;1999;GIRONDE
33;Cazalis;240;GIRONDE
33;Cazats;428;
33;Cazaugitat;255;GIRONDE
33;Cenon;24762;GIRONDE
33;Cessac;194;GIRONDE
33;Cestas;17087;GIRONDE
33;Chamadelle;732;GIRONDE
33;Cissac-Médoc;2125;GIRONDE
33;Civrac-de-Blaye;872;GIRONDE
33;Civrac-en-Médoc;684;
33;Civrac-sur-Dordogne;223;GIRONDE
33;Cleyrac;160;
33;Coimères;1053;GIRONDE
33;Coirac;207;GIRONDE
33;Comps;545;GIRONDE
33;Coubeyrac;71;GIRONDE
33;Couquèques;272;GIRONDE
33;Courpiac;124;GIRONDE
33;Cours-de-Monségur;284;GIRONDE
33;Cours-les-Bains;223;GIRONDE
33;Coutras;8743;GIRONDE
33;Coutures;102;GIRONDE
33;Croignon;625;GIRONDE
33;Créon;4711;GIRONDE
33;Cubnezais;1482;GIRONDE
33;Cubzac-les-Ponts;2448;
33;Cudos;987;GIRONDE
33;Cursan;660;GIRONDE
33;Cussac-Fort-Médoc;2216;GIRONDE
33;Cénac;1875;GIRONDE
33;Cérons;2113;GIRONDE
33;Cézac;2574;GIRONDE
33;Daignac;485;GIRONDE
33;Dardenac;87;GIRONDE
33;Daubèze;152;GIRONDE
33;Dieulivol;337;GIRONDE
33;Donnezac;915;GIRONDE
33;Donzac;124;GIRONDE
33;Doulezon;265;
33;Escaudes;156;GIRONDE
33;Escoussans;319;GIRONDE
33;Espiet;793;GIRONDE
33;Eynesse;605;GIRONDE
33;Eyrans;763;GIRONDE
33;Eysines;23557;
33;Faleyras;427;GIRONDE
33;Fargues-Saint-Hilaire;2890;
33;Fargues;1667;GIRONDE
33;Flaujagues;611;GIRONDE
33;Floirac;17372;GIRONDE
33;Floudès;113;GIRONDE
33;Fontet;814;GIRONDE
33;Fossès-et-Baleyssac;223;GIRONDE
33;Fours;325;GIRONDE
33;Francs;196;GIRONDE
33;Fronsac;1210;GIRONDE
33;Frontenac;754;GIRONDE
33;Gabarnac;365;GIRONDE
33;Gaillan-en-Médoc;2319;GIRONDE
33;Gajac;391;GIRONDE
33;Galgon;3104;GIRONDE
33;Gans;197;GIRONDE
33;Gardegan-et-Tourtirac;298;GIRONDE
33;Gauriac;774;GIRONDE
33;Gauriaguet;1254;GIRONDE
33;Gensac;818;GIRONDE
33;Gironde-sur-Dropt;1255;
33;Giscos;186;GIRONDE
33;Gornac;438;GIRONDE
33;Goualade;98;GIRONDE
33;Gours;561;GIRONDE
33;Gradignan;26029;GIRONDE
33;Grayan-et-l'Hôpital;1370;GIRONDE
33;Grignols;1197;GIRONDE
33;Grézillac;710;GIRONDE
33;Guillac;170;GIRONDE
33;Guillos;455;GIRONDE
33;Gujan-Mestras;21435;GIRONDE
33;Guîtres;1618;GIRONDE
33;Génissac;2003;GIRONDE
33;Générac;555;GIRONDE
33;Haux;844;GIRONDE
33;Hostens;1347;GIRONDE
33;Hourtin;3536;GIRONDE
33;Hure;529;GIRONDE
33;Illats;1450;GIRONDE
33;Isle-Saint-Georges;569;GIRONDE
33;Izon;5799;GIRONDE
33;Jau-Dignac-et-Loirac;996;
33;Jugazan;299;
33;Juillac;254;GIRONDE
33;La Brède;4672;GIRONDE
33;La Lande-de-Fronsac;2415;GIRONDE
33;La Rivière;417;GIRONDE
33;La Roquille;345;GIRONDE
33;La Réole;4367;GIRONDE
33;La Sauve;1527;GIRONDE
33;La Teste-de-Buch;26525;GIRONDE
33;Labarde;591;
33;Labescau;112;GIRONDE
33;Lacanau;4813;GIRONDE
33;Ladaux;202;GIRONDE
33;Lados;181;
33;Lagorce;1685;GIRONDE
33;Lalande-de-Pomerol;677;
33;Lamarque;1324;GIRONDE
33;Lamothe-Landerron;1244;GIRONDE
33;Landerrouat;206;GIRONDE
33;Landerrouet-sur-Ségur;97;GIRONDE
33;Landiras;2302;GIRONDE
33;Langoiran;2201;
33;Langon;7708;GIRONDE
33;Lansac;738;GIRONDE
33;Lanton;6832;
33;Lapouyade;514;
33;Laroque;289;GIRONDE
33;Lartigue;41;GIRONDE
33;Laruscade;2738;GIRONDE
33;Latresne;3570;GIRONDE
33;Lavazan;238;GIRONDE
33;Le Barp;5548;GIRONDE
33;Le Bouscat;24189;GIRONDE
33;Le Fieu;535;GIRONDE
33;Le Haillan;11201;GIRONDE
33;Le Nizan;519;GIRONDE
33;Le Pian-Médoc;6687;GIRONDE
33;Le Pian-sur-Garonne;855;GIRONDE
33;Le Porge;3075;GIRONDE
33;Le Pout;603;GIRONDE
33;Le Puy;402;GIRONDE
33;Le Taillan-Médoc;10268;GIRONDE
33;Le Teich;7884;GIRONDE
33;Le Temple;610;GIRONDE
33;Le Tourne;824;GIRONDE
33;Le Tuzan;297;GIRONDE
33;Le Verdon-sur-Mer;1354;GIRONDE
33;Lerm-et-Musset;492;GIRONDE
33;Les Artigues-de-Lussac;1123;GIRONDE
33;Les Billaux;1228;
33;Les Esseintes;243;GIRONDE
33;Les Lèves-et-Thoumeyragues;577;
33;Les Peintures;1598;GIRONDE
33;Les Salles-de-Castillon;385;GIRONDE
33;Les Églisottes-et-Chalaures;2306;GIRONDE
33;Lesparre-Médoc;5892;GIRONDE
33;Lestiac-sur-Garonne;588;GIRONDE
33;Libourne;25491;GIRONDE
33;Lignan-de-Bazas;403;
33;Lignan-de-Bordeaux;844;
33;Ligueux;180;GIRONDE
33;Listrac-Médoc;2773;GIRONDE
33;Listrac-de-Durèze;173;GIRONDE
33;Lormont;23796;
33;Loubens;310;GIRONDE
33;Louchats;735;GIRONDE
33;Loupes;784;GIRONDE
33;Loupiac-de-la-Réole;496;GIRONDE
33;Loupiac;1127;GIRONDE
33;Lucmau;252;GIRONDE
33;Ludon-Médoc;4649;GIRONDE
33;Lugaignac;482;GIRONDE
33;Lugasson;301;GIRONDE
33;Lugon-et-l'Île-du-Carnay;1299;GIRONDE
33;Lugos;928;GIRONDE
33;Lussac;1306;
33;Lège-Cap-Ferret;8475;GIRONDE
33;Léogeats;822;GIRONDE
33;Léognan;10516;GIRONDE
33;Macau;4178;GIRONDE
33;Madirac;239;GIRONDE
33;Maransin;1031;GIRONDE
33;Marcenais;771;GIRONDE
33;Marcheprime;4840;
33;Marcillac;1170;
33;Margaux-Cantenac;2996;GIRONDE
33;Margueron;385;
33;Marimbault;196;GIRONDE
33;Marions;200;GIRONDE
33;Marsas;1225;GIRONDE
33;Martignas-sur-Jalle;7425;GIRONDE
33;Martillac;3062;GIRONDE
33;Martres;124;GIRONDE
33;Masseilles;153;
33;Massugas;232;GIRONDE
33;Mauriac;257;GIRONDE
33;Mazion;525;GIRONDE
33;Mazères;770;GIRONDE
33;Mesterrieux;222;GIRONDE
33;Mios;9621;GIRONDE
33;Mombrier;424;GIRONDE
33;Mongauzy;603;
33;Monprimblanc;298;GIRONDE
33;Monségur;1610;GIRONDE
33;Montagne;1683;GIRONDE
33;Montagoudin;188;GIRONDE
33;Montignac;153;GIRONDE
33;Montussan;3176;GIRONDE
33;Morizès;553;GIRONDE
33;Mouillac;99;GIRONDE
33;Mouliets-et-Villemartin;1092;GIRONDE
